cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_1408_4250,7,5,0.9999999403953552,5.96061582314178e-08,6,102
cpi_1408_4500,7,5,0.9999999403953552,5.96052345258613e-08,6,102
cpi_1408_4750,7,5,0.9999977946281433,2.962539110740181e-05,6,102
cpi_1408_500,7,5,0.9999948143959045,6.772236520191655e-05,6,102
cpi_1408_5000,7,5,0.999005913734436,0.007866520434617996,6,102
cpi_1408_5250,7,5,0.9999458193778992,0.0005858372896909714,6,102
cpi_1408_5500,7,5,0.9999999403953552,6.212700753849276e-08,6,102
cpi_1408_5750,7,5,0.8726143836975098,0.38138657808303833,6,102
cpi_1408_6000,7,5,0.9999999403953552,6.060290758114206e-08,6,102
cpi_1408_6250,7,5,0.9999999403953552,1.3634590345645847e-07,6,102
cpi_1408_6500,7,5,0.9999995827674866,5.300455541146221e-06,6,102
cpi_1408_6750,7,5,0.9999998211860657,1.3172980288800318e-06,6,102
cpi_1408_7000,7,5,0.9999999403953552,8.425769948416928e-08,6,102
cpi_1408_7250,7,5,0.9999999403953552,1.5014431653526117e-07,6,102
cpi_1408_750,7,5,0.9999999403953552,1.1773832397921069e-07,6,102
cpi_1408_7500,7,5,0.9999968409538269,4.218774847686291e-05,6,102
cpi_1408_7750,7,5,0.9999999403953552,3.3771536323001783e-07,6,102
cpi_1408_8000,7,5,0.9999999403953552,1.6498240995588276e-07,6,102
cpi_1408_8250,7,5,0.9999999403953552,9.460320029575087e-07,6,102
cpi_1408_8500,7,5,0.9999991059303284,1.278824947803514e-05,6,102
cpi_1408_8750,7,5,0.9999999403953552,2.1635733560287917e-07,6,102
cpi_1408_9000,7,5,0.9851498603820801,0.07725461572408676,6,102
cpi_1408_9250,7,5,0.9999999403953552,5.775988256573328e-07,6,102
cpi_1408_9500,7,5,0.9999999403953552,9.719907012595286e-08,6,102
cpi_1408_9750,7,5,0.9999999403953552,5.967378058358008e-08,6,102
cpi_1424_0,7,5,0.9999998211860657,1.91381491276843e-06,6,102
cpi_1424_1000,7,5,0.9999999403953552,7.579853900097078e-08,6,102
cpi_1424_1250,7,5,0.9999999403953552,6.595913077944715e-07,6,102
cpi_1424_1500,7,5,0.9999998211860657,1.4480983736575581e-06,6,102
cpi_1424_1750,7,5,0.9955083131790161,0.028761520981788635,6,102
cpi_1424_2000,7,5,0.9999993443489075,9.686759767646436e-06,6,102
cpi_1424_2250,7,5,0.9999999403953552,7.015036374014016e-08,6,102
cpi_1424_250,7,5,0.9999932646751404,8.68132701725699e-05,6,102
cpi_1424_2500,7,5,0.9987986087799072,0.009279102087020874,6,102
cpi_1424_2750,7,5,0.9999999403953552,9.378668437420856e-07,6,102
cpi_1424_3000,7,5,0.9999997019767761,3.875016318488633e-06,6,102
cpi_1424_3250,7,5,0.9999999403953552,6.179359246516469e-08,6,102
cpi_1424_3500,7,5,0.9860854744911194,0.07329971343278885,6,102
cpi_1424_3750,7,5,0.9999997019767761,3.761593461604207e-06,6,102
cpi_1424_4000,7,5,0.9998391270637512,0.0015664955135434866,6,102
cpi_1424_4250,7,5,0.9999999403953552,7.927306455712824e-08,6,102
cpi_1424_4500,7,5,0.9991309642791748,0.006993538700044155,6,102
cpi_1424_4750,7,5,0.9999966025352478,4.526173506747e-05,6,102
cpi_1424_500,7,5,0.9999999403953552,5.974651884343984e-08,6,102
cpi_1424_5000,7,5,0.9999988675117493,1.627247365831863e-05,6,102
cpi_1424_5250,7,5,0.9999999403953552,7.929355660962756e-08,6,102
cpi_1424_5500,7,5,0.9999982714653015,2.381607009738218e-05,6,102
cpi_1424_5750,7,5,0.9999999403953552,5.992438900648267e-08,6,102
cpi_1424_6000,7,5,0.9999999403953552,3.085047524109541e-07,6,102
cpi_1424_6250,7,5,0.9999949336051941,6.623770605074242e-05,6,102
cpi_1424_6500,7,5,0.9999983906745911,2.1857224055565894e-05,6,102
cpi_1424_6750,7,5,0.9999186396598816,0.0008466184372082353,6,102
cpi_1424_7000,7,5,0.9999999403953552,8.244106197707879e-07,6,102
cpi_1424_7250,7,5,0.9999980330467224,2.7358799343346618e-05,6,102
cpi_1424_750,7,5,0.9999967217445374,4.3813070078613237e-05,6,102
cpi_1424_7500,7,5,0.9999071955680847,0.0009542274056002498,6,102
cpi_1424_7750,7,5,0.9999968409538269,4.259292472852394e-05,6,102
cpi_1424_8000,7,5,0.9999997019767761,3.951439339289209e-06,6,102
cpi_1424_8250,7,5,0.9999999403953552,1.0562239793898698e-07,6,102
cpi_1424_8500,7,5,0.9854552149772644,0.07597092539072037,6,102
cpi_1424_8750,7,5,0.9999995827674866,5.254182269709418e-06,6,102
cpi_1424_9000,7,5,0.9990440011024475,0.007602076977491379,6,102
cpi_1424_9250,7,5,0.9999977946281433,2.9641079891007394e-05,6,102
cpi_1424_9500,7,5,0.9998177886009216,0.0017516042571514845,6,102
cpi_1424_9750,7,5,0.9999999403953552,8.894681400306581e-07,6,102
cpi_1440_0,7,5,0.998349666595459,0.012222232297062874,6,102
cpi_1440_1000,7,5,0.9473692774772644,0.20620009303092957,6,102
cpi_1440_1250,7,6,0.9907869696617126,0.05235913023352623,6,102
cpi_1440_1500,7,5,0.9999991059303284,1.2186830645077862e-05,6,102
cpi_1440_1750,7,5,0.9999999403953552,8.509311300031186e-08,6,102
cpi_1440_2000,7,5,0.9986096024513245,0.01053603459149599,6,102
cpi_1440_2250,7,5,0.9999999403953552,9.41327300552075e-07,6,102
cpi_1440_250,7,5,0.9999999403953552,6.211771363950902e-08,6,102
cpi_1440_2500,7,5,0.9999999403953552,5.964295013427545e-08,6,102
cpi_1440_2750,7,5,0.9999585747718811,0.0004584341368172318,6,102
cpi_1440_3000,7,5,0.9999999403953552,1.2315435071741376e-07,6,102
cpi_1440_3250,7,5,0.9999995827674866,6.076368663343601e-06,6,102
cpi_1440_3500,7,5,0.9999999403953552,1.277535233157323e-07,6,102
cpi_1440_3750,7,5,0.9998779892921448,0.0012207069667056203,6,102
cpi_1440_4000,7,5,0.9999999403953552,2.1660184756910894e-07,6,102
cpi_1440_4250,7,5,0.9999999403953552,4.5154803274272126e-07,6,102
cpi_1440_4500,7,5,0.999998152256012,2.623284854053054e-05,6,102
cpi_1440_4750,7,5,0.9999999403953552,3.4044717267533997e-07,6,102
cpi_1440_500,7,5,0.9995193481445312,0.004153222776949406,6,102
cpi_1440_5000,7,5,0.9999988675117493,1.5793100828886963e-05,6,102
cpi_1440_5250,7,5,0.9999999403953552,6.230184368405389e-08,6,102
cpi_1440_5500,7,5,0.9999995827674866,4.992165031580953e-06,6,102
cpi_1440_5750,7,5,0.9997094869613647,0.0026555953081697226,6,102
cpi_1440_6000,7,5,0.9999999403953552,6.28175342853865e-08,6,102
cpi_1440_6250,7,5,0.9999999403953552,6.548371089820648e-08,6,102
cpi_1440_6500,7,5,0.9999999403953552,5.967851279820025e-08,6,102
cpi_1440_6750,7,5,0.9995477199554443,0.00393547723069787,6,102
cpi_1440_7000,7,5,0.9985028505325317,0.011233901605010033,6,102
cpi_1440_7250,7,5,0.999999463558197,7.078070211719023e-06,6,102
cpi_1440_750,7,5,0.9999993443489075,8.527785212208983e-06,6,102
cpi_1440_7500,7,5,0.9999999403953552,6.559986331922119e-08,6,102
cpi_1440_7750,7,5,0.9999808669090271,0.00022586737759411335,6,102
cpi_1440_8000,7,5,0.9999997019767761,3.986466253991239e-06,6,102
cpi_1440_8250,7,5,0.8998527526855469,0.3254063129425049,6,102
cpi_1440_8500,7,5,0.9999995827674866,5.087658792035654e-06,6,102
cpi_1440_8750,7,5,0.9999987483024597,1.736583908495959e-05,6,102
cpi_1440_9000,7,5,0.9999952912330627,6.211922300281003e-05,6,102
cpi_1440_9250,7,5,0.9999999403953552,6.077348757571599e-08,6,102
cpi_1440_9500,7,5,0.9073360562324524,0.30865833163261414,6,102
cpi_1440_9750,7,5,0.9999998211860657,2.5702915991132613e-06,6,102
cpi_144_0,7,5,0.9991238117218018,0.007044801022857428,6,102
cpi_144_1000,7,5,0.9999999403953552,6.68068707909697e-07,6,102
cpi_144_1250,7,5,0.9999998211860657,1.484530912421178e-06,6,102
cpi_144_1500,7,5,0.9999997019767761,4.236699169268832e-06,6,102
cpi_144_1750,7,5,0.9998591542243958,0.0013898919569328427,6,102
cpi_144_2000,7,5,0.9999999403953552,6.676615527112517e-08,6,102
cpi_144_2250,7,5,0.999735951423645,0.0024388087913393974,6,102
cpi_144_250,7,5,0.9925846457481384,0.04375401884317398,6,102
cpi_144_2500,7,5,0.9999945759773254,7.106446719262749e-05,6,102
cpi_144_2750,7,5,0.9999999403953552,4.005542848517507e-07,6,102
cpi_144_3000,7,5,0.9999999403953552,1.6505768485330918e-07,6,102
cpi_144_3250,7,5,0.9999999403953552,6.002754560086032e-08,6,102
cpi_144_3500,7,5,0.9999999403953552,5.960875881783068e-08,6,102
cpi_144_3750,7,5,0.9999999403953552,6.651170991744948e-08,6,102
cpi_144_4000,7,5,0.9999999403953552,8.479499769009635e-08,6,102
cpi_144_4250,7,5,0.9999999403953552,1.1420803502915078e-07,6,102
cpi_144_4500,7,5,0.9999998211860657,2.787092853395734e-06,6,102
cpi_144_4750,7,5,0.9999999403953552,5.961381788210929e-08,6,102
cpi_144_500,7,5,0.9999999403953552,5.961005200560976e-08,6,102
cpi_144_5000,7,5,0.9999999403953552,5.965148375253193e-08,6,102
cpi_144_5250,7,5,0.9999997019767761,3.150906422888511e-06,6,102
cpi_144_5500,7,5,0.9999999403953552,5.961276627886036e-08,6,102
cpi_144_5750,7,5,0.9999999403953552,6.3569771668881e-08,6,102
cpi_144_6000,7,5,0.9999602437019348,0.0004418359894771129,6,102
cpi_144_6250,7,5,0.9999999403953552,5.960581006547727e-08,6,102
cpi_144_6500,7,5,0.9999999403953552,1.508159073182469e-07,6,102
cpi_144_6750,7,5,0.9999992251396179,1.0134247531823348e-05,6,102
cpi_144_7000,7,5,0.9989569187164307,0.008204194717109203,6,102
cpi_144_7250,7,5,0.9999999403953552,6.119984163888148e-08,6,102
cpi_144_750,7,5,0.9999999403953552,1.274415808438789e-07,6,102
cpi_144_7500,7,5,0.9999999403953552,7.147058767031922e-08,6,102
cpi_144_7750,7,5,0.9999999403953552,5.961302207424524e-08,6,102
cpi_144_8000,7,5,0.999941885471344,0.0006248707650229335,6,102
cpi_144_8250,7,5,0.9999999403953552,2.3747647048821818e-07,6,102
cpi_144_8500,7,5,0.9999999403953552,5.961188520586802e-08,6,102
cpi_144_8750,7,5,0.9999999403953552,8.723366136109689e-07,6,102
cpi_144_9000,7,5,0.9999992251396179,1.1013639777956996e-05,6,102
cpi_144_9250,7,5,0.9966757297515869,0.022289393469691277,6,102
cpi_144_9500,7,5,0.9999999403953552,5.960499294133115e-08,6,102
cpi_144_9750,7,5,0.9999999403953552,9.704586290126826e-08,6,102
cpi_1456_0,7,5,0.9999998211860657,1.2314714012973127e-06,6,102
cpi_1456_1000,7,5,0.9999999403953552,1.642318920858088e-07,6,102
cpi_1456_1250,7,5,0.9999834895133972,0.00019757109112106264,6,102
cpi_1456_1500,7,5,0.9999999403953552,1.4360431066506862e-07,6,102
cpi_1456_1750,7,5,0.9999999403953552,2.7049989625993476e-07,6,102
cpi_1456_2000,7,5,0.9999989867210388,1.375960073346505e-05,6,102
cpi_1456_2250,7,5,0.9999995827674866,5.25742052559508e-06,6,102
cpi_1456_250,7,5,0.9999999403953552,5.963982374623811e-08,6,102
cpi_1456_2500,7,5,0.9617452621459961,0.1623588502407074,6,102
cpi_1456_2750,7,5,0.9999999403953552,3.115958691068954e-07,6,102
cpi_1456_3000,7,5,0.9999999403953552,2.9587357630589395e-07,6,102
cpi_1456_3250,7,5,0.9999997019767761,4.5952274376759306e-06,6,102
cpi_1456_3500,7,5,0.9999998211860657,1.5781114370838623e-06,6,102
cpi_1456_3750,7,5,0.9999995827674866,5.379560207074974e-06,6,102
cpi_1456_4000,7,5,0.999722957611084,0.0025456834118813276,6,102
cpi_1456_4250,7,5,0.999993622303009,8.153189264703542e-05,6,102
cpi_1456_4500,7,5,0.9999862313270569,0.00016714597586542368,6,102
cpi_1456_4750,7,6,0.9859339594841003,0.07394459843635559,6,102
cpi_1456_500,7,5,0.9999999403953552,6.05188077429375e-08,6,102
cpi_1456_5000,7,5,0.9999997019767761,3.6952451409888454e-06,6,102
cpi_1456_5250,7,5,0.9999892115592957,0.00013295552344061434,6,102
cpi_1456_5500,7,5,0.9999998211860657,2.2240751604840625e-06,6,102
cpi_1456_5750,7,5,0.9999930262565613,8.905124559532851e-05,6,102
cpi_1456_6000,7,5,0.9999999403953552,3.2576787134530605e-07,6,102
cpi_1456_6250,7,5,0.9529218077659607,0.18982067704200745,6,102
cpi_1456_6500,7,5,0.9999999403953552,5.820911042064836e-07,6,102
cpi_1456_6750,7,5,0.9999999403953552,3.9357732362077513e-07,6,102
cpi_1456_7000,7,5,0.9999993443489075,8.614332728029694e-06,6,102
cpi_1456_7250,7,5,0.9999998211860657,2.1778578229714185e-06,6,102
cpi_1456_750,7,5,0.9999999403953552,2.774555127871281e-07,6,102
cpi_1456_7500,7,5,0.9998932480812073,0.00108234491199255,6,102
cpi_1456_7750,7,5,0.9999480843544006,0.0005640279850922525,6,102
cpi_1456_8000,7,5,0.9999999403953552,5.975955730264104e-08,6,102
cpi_1456_8250,7,6,0.6724197864532471,0.6324518918991089,6,102
cpi_1456_8500,7,5,0.9999973177909851,3.6638055462390184e-05,6,102
cpi_1456_8750,7,5,0.9999999403953552,6.62388615069176e-08,6,102
cpi_1456_9000,7,5,0.9998622536659241,0.0013629782479256392,6,102
cpi_1456_9250,7,5,0.9999999403953552,9.685883242127602e-07,6,102
cpi_1456_9500,7,5,0.9999999403953552,2.296611825158834e-07,6,102
cpi_1456_9750,7,5,0.9999427199363708,0.0006160187185741961,6,102
cpi_1472_0,7,5,0.9987456798553467,0.009633908048272133,6,102
cpi_1472_1000,7,5,0.9999999403953552,6.395920308932546e-07,6,102
cpi_1472_1250,7,5,0.9999985098838806,2.0583009245456196e-05,6,102
cpi_1472_1500,7,5,0.9999988675117493,1.523166247352492e-05,6,102
cpi_1472_1750,7,5,0.8779134750366211,0.371062695980072,6,102
cpi_1472_2000,7,5,0.9999999403953552,5.997876684205039e-08,6,102
cpi_1472_2250,7,5,0.9999976754188538,3.246476990170777e-05,6,102
cpi_1472_250,7,5,0.9990016222000122,0.007895974442362785,6,102
cpi_1472_2500,7,5,0.9999998211860657,1.2342370609985664e-06,6,102
cpi_1472_2750,7,5,0.9986730813980103,0.010116912424564362,6,102
cpi_1472_3000,7,5,0.9999999403953552,6.198427371373327e-08,6,102
cpi_1472_3250,7,5,0.9999911189079285,0.00011107953469036147,6,102
cpi_1472_3500,7,5,0.9999999403953552,6.458746781845548e-08,6,102
cpi_1472_3750,7,5,0.9999999403953552,1.3962265654754447e-07,6,102
cpi_1472_4000,7,5,0.999112606048584,0.007122296839952469,6,102
cpi_1472_4250,7,5,0.9999999403953552,7.566528381630633e-08,6,102
cpi_1472_4500,7,5,0.9999800324440002,0.00023505990975536406,6,102
cpi_1472_4750,7,5,0.9999712109565735,0.00032908705179579556,6,102
cpi_1472_500,7,5,0.9999977946281433,3.081189424847253e-05,6,102
cpi_1472_5000,7,5,0.9992259740829468,0.006319090258330107,6,102
cpi_1472_5250,7,5,0.9999997019767761,4.584084308589809e-06,6,102
cpi_1472_5500,7,5,0.9999999403953552,6.012181330561361e-08,6,102
cpi_1472_5750,7,6,0.9390068054199219,0.22973065078258514,6,102
cpi_1472_6000,7,5,0.9999716877937317,0.0003242211532779038,6,102
cpi_1472_6250,7,5,0.9999999403953552,6.562634524698296e-08,6,102
cpi_1472_6500,7,5,0.9999931454658508,8.74795950949192e-05,6,102
cpi_1472_6750,7,5,0.9999998211860657,2.415299604763277e-06,6,102
cpi_1472_7000,7,5,0.9999999403953552,6.116758299867797e-08,6,102
cpi_1472_7250,7,5,0.9999762177467346,0.0002761698851827532,6,102
cpi_1472_750,7,5,0.9999999403953552,9.623774133160623e-08,6,102
cpi_1472_7500,7,5,0.999925434589386,0.0007826941437087953,6,102
cpi_1472_7750,7,5,0.9999788403511047,0.00024817886878736317,6,102
cpi_1472_8000,7,6,0.5475254654884338,0.6886240243911743,6,102
cpi_1472_8250,7,5,0.9999973177909851,3.709171505761333e-05,6,102
cpi_1472_8500,7,5,0.9999999403953552,6.079293513039374e-08,6,102
cpi_1472_8750,7,5,0.9999999403953552,6.099410398974214e-08,6,102
cpi_1472_9000,7,5,0.9999999403953552,6.790144624346794e-08,6,102
cpi_1472_9250,7,5,0.9947021007537842,0.03304761275649071,6,102
cpi_1472_9500,7,5,0.9999999403953552,6.997567538746807e-07,6,102
cpi_1472_9750,7,6,0.9877046346664429,0.06630534678697586,6,102
cpi_1488_0,7,5,0.9998953938484192,0.0010628511663526297,6,102
cpi_1488_1000,7,5,0.9999999403953552,5.960589533060556e-08,6,102
cpi_1488_1250,7,5,0.9999998211860657,1.4782963262405246e-06,6,102
cpi_1488_1500,7,5,0.9999999403953552,5.974475669745516e-08,6,102
cpi_1488_1750,7,5,0.9999998211860657,1.919610213008127e-06,6,102
cpi_1488_2000,7,5,0.9999993443489075,9.947633770934772e-06,6,102
cpi_1488_2250,7,5,0.9999999403953552,1.1286006440514029e-07,6,102
cpi_1488_250,7,5,0.9999995827674866,5.156619863555534e-06,6,102
cpi_1488_2500,7,5,0.9999999403953552,6.556625464781973e-08,6,102
cpi_1488_2750,7,5,0.9999999403953552,1.9911222182145139e-07,6,102
cpi_1488_3000,7,5,0.9999942183494568,7.440595800289884e-05,6,102
cpi_1488_3250,7,5,0.9475934505462646,0.20554229617118835,6,102
cpi_1488_3500,7,5,0.9999999403953552,8.945379192937253e-08,6,102
cpi_1488_3750,7,5,0.9999783635139465,0.0002530873753130436,6,102
cpi_1488_4000,7,5,0.9998772740364075,0.0012278984067961574,6,102
cpi_1488_4250,7,5,0.9999991059303284,1.1808835552074015e-05,6,102
cpi_1488_4500,7,5,0.999636173248291,0.003244670107960701,6,102
cpi_1488_4750,7,5,0.9973801970481873,0.018190063536167145,6,102
cpi_1488_500,7,5,0.9999999403953552,8.941280782437389e-08,6,102
cpi_1488_5000,7,5,0.9989566802978516,0.008205183781683445,6,102
cpi_1488_5250,7,5,0.9999999403953552,5.960755800060724e-08,6,102
cpi_1488_5500,7,5,0.9994324445724487,0.004809522535651922,6,102
cpi_1488_5750,7,5,0.5210006237030029,0.6922650337219238,6,102
cpi_1488_6000,7,5,0.9999999403953552,4.0957291957965936e-07,6,102
cpi_1488_6250,7,5,0.9999998211860657,2.3018501451588236e-06,6,102
cpi_1488_6500,7,5,0.9998759627342224,0.0012397910468280315,6,102
cpi_1488_6750,7,5,0.9999999403953552,6.493880988500678e-08,6,102
cpi_1488_7000,7,5,0.9999999403953552,5.962189675301488e-08,6,102
cpi_1488_7250,7,5,0.9999995827674866,5.332842192729004e-06,6,102
cpi_1488_750,7,5,0.9999999403953552,5.96662204088716e-08,6,102
cpi_1488_7500,7,5,0.9999999403953552,6.160426124779406e-08,6,102
cpi_1488_7750,7,5,0.9999997019767761,3.3385820188414073e-06,6,102
cpi_1488_8000,7,5,0.9999999403953552,9.506687348448395e-08,6,102
cpi_1488_8250,7,5,0.9999986290931702,1.8492029994376935e-05,6,102
cpi_1488_8500,7,5,0.9999815821647644,0.00021906261099502444,6,102
cpi_1488_8750,7,5,0.9999999403953552,2.2405630772937002e-07,6,102
cpi_1488_9000,7,5,0.9999991059303284,1.235222771356348e-05,6,102
cpi_1488_9250,7,5,0.9999999403953552,5.962298388340059e-08,6,102
cpi_1488_9500,7,5,0.9999999403953552,6.369660354721418e-08,6,102
cpi_1488_9750,7,5,0.9999998211860657,1.3645347962665255e-06,6,102
cpi_1504_0,7,5,0.9999999403953552,5.97095564103256e-08,6,102
cpi_1504_1000,7,5,0.9999983906745911,2.2104102754383348e-05,6,102
cpi_1504_1250,7,5,0.9999999403953552,9.304262675868813e-07,6,102
cpi_1504_1500,7,5,0.9999942183494568,7.542939420090988e-05,6,102
cpi_1504_1750,7,5,0.9999999403953552,6.673534613810261e-08,6,102
cpi_1504_2000,7,5,0.9999999403953552,1.0459342547619599e-07,6,102
cpi_1504_2250,7,5,0.9999999403953552,1.370192705962836e-07,6,102
cpi_1504_250,7,5,0.9999998211860657,1.9251804133091355e-06,6,102
cpi_1504_2500,7,5,0.9999999403953552,1.1726788073929129e-07,6,102
cpi_1504_2750,7,5,0.9999999403953552,6.206010993992095e-08,6,102
cpi_1504_3000,7,5,0.9999999403953552,2.7485839382279664e-07,6,102
cpi_1504_3250,7,5,0.9999999403953552,5.971730843157275e-08,6,102
cpi_1504_3500,7,5,0.9999404549598694,0.000637916789855808,6,102
cpi_1504_3750,7,5,0.9999991059303284,1.272796271223342e-05,6,102
cpi_1504_4000,7,5,0.9999937415122986,8.119174162857234e-05,6,102
cpi_1504_4250,7,5,0.9997796416282654,0.0020760740153491497,6,102
cpi_1504_4500,7,5,0.9999018311500549,0.0010032632853835821,6,102
cpi_1504_4750,7,5,0.9999989867210388,1.4434607692237478e-05,6,102
cpi_1504_500,7,5,0.9999998211860657,2.820951749527012e-06,6,102
cpi_1504_5000,7,5,0.9999982714653015,2.3496386347687803e-05,6,102
cpi_1504_5250,7,5,0.9999956488609314,5.765596870332956e-05,6,102
cpi_1504_5500,7,5,0.9999999403953552,1.2489752521105402e-07,6,102
cpi_1504_5750,7,5,0.9999999403953552,4.246794276241417e-07,6,102
cpi_1504_6000,7,5,0.9999999403953552,1.815073034094894e-07,6,102
cpi_1504_6250,7,5,0.9999999403953552,7.136273438845819e-08,6,102
cpi_1504_6500,7,5,0.9999998211860657,1.3517068282453693e-06,6,102
cpi_1504_6750,7,5,0.9999997019767761,3.304087840660941e-06,6,102
cpi_1504_7000,7,5,0.9999999403953552,1.6048542761382123e-07,6,102
cpi_1504_7250,7,5,0.9999886155128479,0.00014049331366550177,6,102
cpi_1504_750,7,5,0.9999999403953552,6.606818203636067e-08,6,102
cpi_1504_7500,7,5,0.9999999403953552,7.186735473396766e-08,6,102
cpi_1504_7750,7,5,0.999999463558197,6.923442469997099e-06,6,102
cpi_1504_8000,7,5,0.9999999403953552,8.530112438620563e-08,6,102
cpi_1504_8250,7,5,0.9999999403953552,1.4051020968963712e-07,6,102
cpi_1504_8500,7,5,0.9999985098838806,2.119875898642931e-05,6,102
cpi_1504_8750,7,5,0.9999999403953552,1.2348957056929066e-07,6,102
cpi_1504_9000,7,5,0.9999999403953552,2.117472064355752e-07,6,102
cpi_1504_9250,7,5,0.9999999403953552,1.199493340209301e-07,6,102
cpi_1504_9500,7,5,0.9998515248298645,0.001457719481550157,6,102
cpi_1504_9750,7,5,0.9999999403953552,1.2472510491079447e-07,6,102
cpi_1520_0,7,5,0.9999790787696838,0.00024552157265134156,6,102
cpi_1520_1000,7,5,0.9999999403953552,6.568048149802053e-08,6,102
cpi_1520_1250,7,5,0.9999999403953552,8.579504395811455e-08,6,102
cpi_1520_1500,7,5,0.9999837279319763,0.00019528748816810548,6,102
cpi_1520_1750,7,5,0.9999999403953552,5.96704268218673e-08,6,102
cpi_1520_2000,7,5,0.9999999403953552,1.014293218304374e-07,6,102
cpi_1520_2250,7,5,0.9999999403953552,6.493559823184114e-08,6,102
cpi_1520_250,7,6,0.5605020523071289,0.6858416199684143,6,102
cpi_1520_2500,7,5,0.9999999403953552,6.090019866178409e-08,6,102
cpi_1520_2750,7,5,0.9911127686500549,0.05082474276423454,6,102
